"Time (UTCG)","Intensity"
30 Dec 2020 11:00:00.000,100.000000
30 Dec 2020 11:01:00.000,100.000000
30 Dec 2020 11:02:00.000,100.000000
30 Dec 2020 11:03:00.000,100.000000
30 Dec 2020 11:04:00.000,100.000000
30 Dec 2020 11:05:00.000,100.000000
30 Dec 2020 11:06:00.000,100.000000
30 Dec 2020 11:07:00.000,100.000000
30 Dec 2020 11:08:00.000,100.000000
30 Dec 2020 11:09:00.000,100.000000
30 Dec 2020 11:10:00.000,100.000000
30 Dec 2020 11:11:00.000,100.000000
30 Dec 2020 11:12:00.000,100.000000
30 Dec 2020 11:13:00.000,100.000000
30 Dec 2020 11:14:00.000,100.000000
30 Dec 2020 11:15:00.000,100.000000
30 Dec 2020 11:16:00.000,100.000000
30 Dec 2020 11:17:00.000,100.000000
30 Dec 2020 11:18:00.000,100.000000
30 Dec 2020 11:19:00.000,100.000000
30 Dec 2020 11:20:00.000,100.000000
30 Dec 2020 11:21:00.000,100.000000
30 Dec 2020 11:22:00.000,100.000000
30 Dec 2020 11:23:00.000,100.000000
30 Dec 2020 11:24:00.000,100.000000
30 Dec 2020 11:25:00.000,100.000000
30 Dec 2020 11:26:00.000,100.000000
30 Dec 2020 11:27:00.000,100.000000
30 Dec 2020 11:28:00.000,100.000000
30 Dec 2020 11:29:00.000,100.000000
30 Dec 2020 11:30:00.000,100.000000
30 Dec 2020 11:31:00.000,100.000000
30 Dec 2020 11:32:00.000,100.000000
30 Dec 2020 11:33:00.000,100.000000
30 Dec 2020 11:34:00.000,100.000000
30 Dec 2020 11:35:00.000,100.000000
30 Dec 2020 11:36:00.000,100.000000
30 Dec 2020 11:37:00.000,100.000000
30 Dec 2020 11:38:00.000,100.000000
30 Dec 2020 11:39:00.000,100.000000
30 Dec 2020 11:40:00.000,100.000000
30 Dec 2020 11:41:00.000,100.000000
30 Dec 2020 11:42:00.000,100.000000
30 Dec 2020 11:43:00.000,100.000000
30 Dec 2020 11:44:00.000,100.000000
30 Dec 2020 11:45:00.000,100.000000
30 Dec 2020 11:46:00.000,100.000000
30 Dec 2020 11:47:00.000,100.000000
30 Dec 2020 11:48:00.000,100.000000
30 Dec 2020 11:49:00.000,100.000000
30 Dec 2020 11:50:00.000,100.000000
30 Dec 2020 11:51:00.000,100.000000
30 Dec 2020 11:52:00.000,100.000000
30 Dec 2020 11:53:00.000,100.000000
30 Dec 2020 11:54:00.000,100.000000
30 Dec 2020 11:55:00.000,100.000000
30 Dec 2020 11:56:00.000,100.000000
30 Dec 2020 11:57:00.000,28.624433
30 Dec 2020 11:58:00.000,0.000000
30 Dec 2020 11:59:00.000,0.000000
30 Dec 2020 12:00:00.000,0.000000
